time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
18.897,4,550,0.10323,0.25,0.1029,0,12.523,-11.122,nan,0.24981,0,12.683,-0.24225,nan,94.434,35.171,28.574,273.15,273.15,95.073,95.374,93.887,0,0,0,0,0,0,0.28018,0.13299,0.24759,0.20632,37.163,90
18.928,4,550,0.10324,0.25,0.10302,0,12.514,-11.212,nan,0.24981,0,12.706,-0.24225,nan,94.392,35.165,28.532,273.15,273.15,95.053,95.631,93.88,0,0,0,0,0,0,0.28093,0.14435,0.24759,0.20632,37.166,90
18.959,4,550,0.10317,0.25,0.10302,0,12.518,-10.828,nan,0.24981,0,12.701,-0.24225,nan,94.526,34.917,28.422,273.15,273.15,95.198,95.345,93.93,0,0,0,0,0,0,0.278,0.12971,0.24759,0.20632,37.141,90
18.988,4,550,0.1032,0.25,0.10302,0,12.498,-11.455,nan,0.24981,0,12.683,-0.24225,nan,94.436,35.004,28.63,273.15,273.15,95.036,95.212,93.842,0,0,0,0,0,0,0.2754,0.12766,0.24759,0.20632,37.152,90
19.021,4,550,0.10316,0.25,0.10302,0,12.518,-10.903,nan,0.24981,0,12.683,-0.24225,nan,94.342,34.659,28.644,273.15,273.15,95.142,95.062,93.825,0,0,0,0,0,0,0.26753,0.12135,0.24759,0.20632,37.136,90
19.051,4,550,0.10316,0.25,0.10302,0,12.493,-11.067,nan,0.24981,0,12.713,-0.24225,nan,94.522,34.863,28.392,273.15,273.15,95.316,95.246,93.807,0,0,0,0,0,0,0.27747,0.13085,0.24759,0.20632,37.137,90
19.08,4,550,0.10322,0.25,0.10302,0,12.502,-11.623,nan,0.24981,0,12.678,-0.24225,nan,94.271,34.97,28.575,273.15,273.15,95.084,95.161,93.762,0,0,0,0,0,0,0.27584,0.12905,0.24759,0.20632,37.161,90
19.111,4,550,0.10325,0.25,0.10302,0,12.496,-11.332,nan,0.24981,0,12.708,-0.24225,nan,94.269,35.114,28.483,273.15,273.15,95.124,95.156,93.652,0,0,0,0,0,0,0.28089,0.13375,0.24759,0.20632,37.17,90
19.142,4,550,0.10315,0.25,0.10302,0,12.512,-10.816,nan,0.24981,0,12.717,-0.24225,nan,94.378,34.662,28.516,273.15,273.15,94.96,95.347,93.663,0,0,0,0,0,0,0.27042,0.14153,0.24759,0.20632,37.134,90
19.168,4,550,0.10327,0.25,0.10302,0,12.512,-11.163,nan,0.24981,0,12.694,-0.24225,nan,94.045,35.014,28.347,273.15,273.15,95.008,95.39,93.79,0,0,0,0,0,0,0.28167,0.138,0.24759,0.20632,37.178,90
19.196,4,550,0.1032,0.25,0.10302,0,12.525,-10.851,nan,0.24981,0,12.719,-0.24225,nan,94.292,34.84,28.502,273.15,273.15,94.737,95.235,93.764,0,0,0,0,0,0,0.27463,0.1323,0.24759,0.20632,37.151,90
19.225,4,550,0.10325,0.25,0.10302,0,12.493,-11.53,nan,0.24981,0,12.706,-0.24225,nan,94.155,34.971,28.476,273.15,273.15,94.755,95.165,93.575,0,0,0,0,0,0,0.278,0.13757,0.24759,0.20632,37.168,90
19.254,4,550,0.10321,0.25,0.10302,0,12.512,-11.151,nan,0.24981,0,12.685,-0.24225,nan,94.215,34.837,28.351,273.15,273.15,94.906,95.169,93.625,0,0,0,0,0,0,0.27782,0.13555,0.24759,0.20632,37.156,90
19.284,4,550,0.10322,0.25,0.10302,0,12.528,-11.298,nan,0.24981,0,12.71,-0.24225,nan,94.45,35.138,28.505,273.15,273.15,95.046,95.243,93.613,0,0,0,0,0,0,0.28094,0.13926,0.24759,0.20632,37.16,90
19.311,4,550,0.1032,0.25,0.10302,0,12.496,-11.13,nan,0.24981,0,12.685,-0.24225,nan,94.271,34.829,28.421,273.15,273.15,94.906,95.237,93.718,0,0,0,0,0,0,0.27611,0.13441,0.24759,0.20632,37.151,90
19.338,4,550,0.10326,0.25,0.10302,0,12.491,-11.669,nan,0.24981,0,12.651,-0.24225,nan,94.21,35.128,28.542,273.15,273.15,95.077,95.065,93.756,0,0,0,0,0,0,0.27995,0.1248,0.24759,0.20632,37.175,90
19.367,4,550,0.10329,0.25,0.10302,0,12.518,-11.382,nan,0.24981,0,12.674,-0.24225,nan,94.072,35.137,28.557,273.15,273.15,94.732,95.102,93.692,0,0,0,0,0,0,0.27983,0.12951,0.24759,0.20632,37.185,90
19.395,4,550,0.10322,0.25,0.10302,0,12.509,-10.938,nan,0.24981,0,12.687,-0.24225,nan,94.354,35.048,28.617,273.15,273.15,94.796,95.152,93.559,0,0,0,0,0,0,0.27664,0.13769,0.24759,0.20632,37.16,90
19.424,4,550,0.10319,0.25,0.10302,0,12.505,-10.941,nan,0.24981,0,12.685,-0.24225,nan,94.35,34.861,28.342,273.15,273.15,95.179,95.003,93.582,0,0,0,0,0,0,0.27852,0.13002,0.24759,0.20632,37.149,90
19.453,4,550,0.10336,0.25,0.10302,0,12.514,-12.284,nan,0.24981,0,12.694,-0.24225,nan,94.036,35.488,28.563,273.15,273.15,94.647,95.184,93.42,0,0,0,0,0,0,0.28707,0.14488,0.24759,0.20632,37.21,90
19.481,4,550,0.1033,0.25,0.10302,0,12.525,-10.938,nan,0.24981,0,12.687,-0.24225,nan,94.19,35.286,28.587,273.15,273.15,94.426,94.99,93.332,0,0,0,0,0,0,0.28232,0.14044,0.24759,0.20632,37.187,90
19.508,4,550,0.10325,0.25,0.10302,0,12.523,-10.983,nan,0.24981,0,12.694,-0.24225,nan,93.865,34.682,28.448,273.15,273.15,94.621,95.066,93.389,0,0,0,0,0,0,0.27235,0.14125,0.24759,0.20632,37.168,90
19.54,4,550,0.10325,0.25,0.10302,0,12.502,-11.192,nan,0.24981,0,12.706,-0.24225,nan,94.017,34.865,28.405,273.15,273.15,94.417,94.884,93.449,0,0,0,0,0,0,0.27726,0.13069,0.24759,0.20632,37.171,90
19.568,4,550,0.10325,0.25,0.10302,0,12.523,-11.244,nan,0.24981,0,12.678,-0.24225,nan,93.919,34.776,28.374,273.15,273.15,94.908,94.815,93.504,0,0,0,0,0,0,0.27599,0.12492,0.24759,0.20632,37.171,90
19.596,4,550,0.1032,0.25,0.10302,0,12.514,-11.057,nan,0.24981,0,12.697,-0.24225,nan,94.228,34.807,28.449,273.15,273.15,94.765,94.931,93.509,0,0,0,0,0,0,0.27505,0.13011,0.24759,0.20632,37.153,90
19.628,4,550,0.10329,0.25,0.10302,0,12.505,-11.701,nan,0.24981,0,12.681,-0.24225,nan,93.976,35.046,28.509,273.15,273.15,94.972,95.341,93.475,0,0,0,0,0,0,0.27891,0.14899,0.24759,0.20632,37.185,90
19.662,4,550,0.10341,0.25,0.10314,0,12.525,-11.572,nan,0.24981,0,12.726,-0.24225,nan,93.812,35.503,28.5,273.15,273.15,94.597,94.757,93.337,0,0,0,0,0,0,0.28866,0.12997,0.24759,0.20632,37.226,90
19.691,4,550,0.10329,0.25,0.10314,0,12.512,-10.738,nan,0.24981,0,12.697,-0.24225,nan,93.916,34.969,28.405,273.15,273.15,94.769,94.986,93.374,0,0,0,0,0,0,0.27946,0.13849,0.24759,0.20632,37.184,90
19.718,4,550,0.10336,0.25,0.10314,0,12.509,-11.756,nan,0.24981,0,12.706,-0.24225,nan,93.809,35.243,28.607,273.15,273.15,94.491,94.723,93.345,0,0,0,0,0,0,0.28101,0.12804,0.24759,0.20632,37.209,90
19.758,4,550,0.10334,0.25,0.10314,0,12.502,-10.591,nan,0.24981,0,12.683,-0.24225,nan,93.758,35.114,28.534,273.15,273.15,94.759,94.765,93.322,0,0,0,0,0,0,0.27981,0.13102,0.24759,0.20632,37.204,90
19.783,4,550,0.10336,0.25,0.10314,0,12.498,-11.588,nan,0.24981,0,12.71,-0.24225,nan,93.745,35.193,28.688,273.15,273.15,94.594,95.145,93.34,0,0,0,0,0,0,0.27823,0.14658,0.24759,0.20632,37.21,90
19.811,4,550,0.10336,0.25,0.10314,0,12.5,-11.301,nan,0.24981,0,12.678,-0.24225,nan,93.679,35.102,28.624,273.15,273.15,94.553,94.824,93.305,0,0,0,0,0,0,0.27762,0.13443,0.24759,0.20632,37.208,90
19.84,4,550,0.10329,0.25,0.10314,0,12.505,-10.841,nan,0.24981,0,12.701,-0.24225,nan,93.709,34.756,28.423,273.15,273.15,94.645,94.675,93.331,0,0,0,0,0,0,0.2745,0.12645,0.24759,0.20632,37.184,90
19.868,4,550,0.10332,0.25,0.10314,0,12.505,-10.92,nan,0.24981,0,12.69,-0.24225,nan,93.703,34.941,28.598,273.15,273.15,94.42,94.612,93.282,0,0,0,0,0,0,0.27473,0.12579,0.24759,0.20632,37.196,90
19.897,4,550,0.10338,0.25,0.10326,0,12.525,-11.546,nan,0.24981,0,12.674,-0.24225,nan,93.705,35.258,28.629,273.15,273.15,94.602,94.913,93.227,0,0,0,0,0,0,0.28085,0.14162,0.24759,0.20632,37.217,90
19.929,4,550,0.10332,0.25,0.10326,0,12.518,-10.84,nan,0.24981,0,12.708,-0.24225,nan,93.745,34.971,28.65,273.15,273.15,94.539,94.719,93.213,0,0,0,0,0,0,0.27425,0.13385,0.24759,0.20632,37.195,90
19.959,4,550,0.10329,0.25,0.10326,0,12.509,-10.969,nan,0.24981,0,12.71,-0.24225,nan,93.722,34.784,28.611,273.15,273.15,94.561,94.716,93.271,0,0,0,0,0,0,0.27101,0.13113,0.24759,0.20632,37.185,90
19.986,4,550,0.10336,0.25,0.10326,0,12.493,-11.124,nan,0.24981,0,12.719,-0.24225,nan,93.702,35.148,28.543,273.15,273.15,94.403,94.941,93.315,0,0,0,0,0,0,0.28033,0.13911,0.24759,0.20632,37.21,90
