time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
19.1,2,-1,0.1475,0.1475,0.14819,0.061035,12.56,8.208,nan,0.11071,0,12.665,37.573,nan,86.189,78.679,66.504,273.15,273.15,86.661,119.83,104.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.13,2,-1,0.14675,0.14675,0.14747,0.015259,12.534,8.9576,nan,0.11071,0,12.683,37.573,nan,86.52,78.155,66.35,273.15,273.15,86.986,119.58,104.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.16,2,-1,0.146,0.146,0.14685,0.015259,12.505,9.5336,nan,0.11071,0,12.687,37.573,nan,86.816,77.718,65.933,273.15,273.15,86.803,119.84,104.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.189,2,-1,0.14528,0.14528,0.14649,0.015259,12.477,10.48,nan,0.11071,0,12.69,37.573,nan,86.727,77.747,65.718,273.15,273.15,86.901,119.42,104.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.22,2,-1,0.1445,0.1445,0.14519,0.061035,12.507,7.7267,nan,0.11071,0,12.708,37.573,nan,86.93,76.941,64.94,273.15,273.15,87.017,119.87,104.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.25,2,-1,0.14375,0.14375,0.1447,0,12.53,9.0549,nan,0.11071,0,12.692,37.573,nan,86.83,76.904,65.477,273.15,273.15,87.189,119.55,104.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.279,2,-1,0.14303,0.14303,0.14451,0.030518,12.521,10.419,nan,0.11071,0,12.706,37.573,nan,86.537,77.292,65.306,273.15,273.15,86.877,119.56,104.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.31,2,-1,0.14225,0.14225,0.14341,0.030518,12.564,8.4532,nan,0.11071,0,12.681,37.573,nan,86.96,76.774,64.693,273.15,273.15,86.859,119.45,104.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.339,2,-1,0.14152,0.14152,0.14278,0.030518,12.514,9.9316,nan,0.11071,0,12.713,37.573,nan,86.766,76.858,64.948,273.15,273.15,86.911,120.21,104.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.37,2,-1,0.14075,0.14075,0.14149,0.030518,12.532,8.7791,nan,0.11071,0,12.685,37.573,nan,86.88,76.492,64.729,273.15,273.15,86.964,119.78,104.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.399,2,-1,0.14003,0.14003,0.14105,0.030518,12.53,10.395,nan,0.11071,0,12.694,37.573,nan,86.883,76.368,64.736,273.15,273.15,86.919,119.79,104.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.43,2,-1,0.13925,0.13925,0.1398,0.045776,12.512,10.391,nan,0.11071,0,12.713,37.573,nan,86.694,75.999,64.218,273.15,273.15,87.226,119.84,104.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.46,2,-1,0.1385,0.1385,0.13884,0.015259,12.539,8.614,nan,0.11071,0,12.729,37.573,nan,86.706,75.574,64.252,273.15,273.15,86.9,119.96,104.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.489,2,-1,0.13777,0.13777,0.13843,0.015259,12.537,9.7342,nan,0.11071,0,12.687,37.573,nan,86.798,75.312,64.059,273.15,273.15,87.056,119.76,104.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.52,2,-1,0.137,0.137,0.13813,0.015259,12.514,10.381,nan,0.11071,0,12.706,37.573,nan,86.779,75.108,63.885,273.15,273.15,86.986,119.82,104.82,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.55,2,-1,0.13625,0.13625,0.13692,0.061035,12.523,8.2376,nan,0.11071,0,12.703,37.573,nan,86.824,75.472,64.11,273.15,273.15,87.012,119.98,104.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.579,2,-1,0.13552,0.13552,0.13603,0.030518,12.539,8.2628,nan,0.11071,0,12.726,37.573,nan,87.089,74.236,62.787,273.15,273.15,87.118,119.84,104.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.61,2,-1,0.13475,0.13475,0.13542,0.030518,12.518,9.2674,nan,0.11071,0,12.665,37.573,nan,86.875,74.598,62.988,273.15,273.15,86.991,119.99,104.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.64,2,-1,0.134,0.134,0.13493,0.015259,12.525,10.212,nan,0.11071,0,12.683,37.573,nan,86.999,73.795,62.534,273.15,273.15,86.935,119.79,104.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.67,2,-1,0.13325,0.13325,0.13406,0.061035,12.509,8.1657,nan,0.11071,0,12.674,37.573,nan,86.952,73.88,62.51,273.15,273.15,87.087,120.2,104.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.699,2,-1,0.13253,0.13253,0.13311,0,12.548,8.6649,nan,0.11071,0,12.692,37.573,nan,87.181,72.877,61.818,273.15,273.15,87.251,120.27,105.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.729,2,-1,0.13177,0.13177,0.13276,0.045776,12.521,10.165,nan,0.11071,0,12.694,37.573,nan,86.802,73.224,62.17,273.15,273.15,86.96,120.14,104.96,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.761,2,-1,0.13098,0.13098,0.13137,0.030518,12.514,8.738,nan,0.11071,0,12.708,37.573,nan,87.074,73.095,61.817,273.15,273.15,86.996,119.85,104.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.791,2,-1,0.13022,0.13022,0.13031,0.030518,12.521,9.2396,nan,0.11071,0,12.719,37.573,nan,87.486,71.712,60.622,273.15,273.15,87.378,120.39,105.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.82,2,-1,0.1295,0.1295,0.1301,0.015259,12.502,10.868,nan,0.11071,0,12.703,37.573,nan,87.068,71.819,60.856,273.15,273.15,87.351,120.25,105.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.85,2,-1,0.12875,0.12875,0.1294,0.030518,12.53,11.552,nan,0.11071,0,12.74,37.573,nan,87.075,71.43,60.501,273.15,273.15,87.265,119.91,105.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.88,2,-1,0.128,0.128,0.1281,0.030518,12.541,8.8933,nan,0.11071,0,12.69,37.573,nan,87.277,71.081,60.335,273.15,273.15,87.321,120.24,105.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.912,2,-1,0.1272,0.1272,0.12712,0.045776,12.534,9.8854,nan,0.11071,0,12.701,37.573,nan,87.515,70.664,59.83,273.15,273.15,87.331,120.11,105.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.94,2,-1,0.1265,0.1265,0.12688,0.015259,12.514,11.138,nan,0.11071,0,12.69,37.573,nan,87.561,69.81,59.533,273.15,273.15,87.559,120.36,104.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.97,2,-1,0.12575,0.12575,0.12609,0.045776,12.523,7.7842,nan,0.11071,0,12.701,37.573,nan,87.428,69.785,59.297,273.15,273.15,87.501,119.96,105.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.001,2,-1,0.12498,0.12498,0.12499,0.015259,12.521,8.2215,nan,0.11071,0,12.692,37.573,nan,87.785,68.552,58.345,273.15,273.15,87.678,120.61,105.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.029,2,-1,0.12428,0.12428,0.12455,0.030518,12.518,8.8438,nan,0.11071,0,12.685,37.573,nan,87.529,68.884,58.436,273.15,273.15,87.618,120.77,105.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.06,2,-1,0.1235,0.1235,0.12381,0.015259,12.544,9.3336,nan,0.11071,0,12.703,37.573,nan,87.605,68.424,58.128,273.15,273.15,87.523,120.52,105.25,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.089,2,-1,0.12277,0.12277,0.1234,0.030518,12.5,9.8804,nan,0.11071,0,12.671,37.573,nan,87.801,67.835,57.805,273.15,273.15,87.793,120.43,105.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.119,2,-1,0.12203,0.12203,0.12187,0.045776,12.525,7.9336,nan,0.11071,0,12.713,37.573,nan,87.671,67.621,57.399,273.15,273.15,87.886,120.81,105.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.15,2,-1,0.12125,0.12125,0.12128,0.015259,12.557,8.7074,nan,0.11071,0,12.681,37.573,nan,87.854,66.527,56.921,273.15,273.15,87.85,120.89,105.53,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.179,2,-1,0.12052,0.12052,0.12076,0.015259,12.521,9.6356,nan,0.11071,0,12.699,37.573,nan,87.46,66.128,56.276,273.15,273.15,88.032,120.85,105.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.216,2,-1,0.1196,0.1196,0.11974,0.030518,12.514,8.4954,nan,0.11071,0,12.731,37.573,nan,87.899,65.719,55.977,273.15,273.15,87.858,120.38,105.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.248,2,-1,0.1188,0.1188,0.11919,0,12.539,8.7828,nan,0.11071,0,12.694,37.573,nan,88.104,64.894,55.466,273.15,273.15,88.134,121.12,105.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.279,2,-1,0.11803,0.11803,0.11893,0.030518,12.532,10.137,nan,0.11071,0,12.699,37.573,nan,87.704,64.974,55.282,273.15,273.15,87.755,120.91,105.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.309,2,-1,0.11728,0.11728,0.11777,0.045776,12.518,8.9921,nan,0.11071,0,12.685,37.573,nan,88.194,64.51,54.934,273.15,273.15,87.792,120.9,105.71,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.34,2,-1,0.1165,0.1165,0.11685,0.015259,12.557,8.7161,nan,0.11071,0,12.699,37.573,nan,88.487,63.852,54.222,273.15,273.15,88.104,120.84,105.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.37,2,-1,0.11575,0.11575,0.11642,0.015259,12.521,9.7722,nan,0.11071,0,12.706,37.573,nan,88.511,63.153,53.904,273.15,273.15,87.915,121.17,105.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.4,2,-1,0.115,0.115,0.11618,0.015259,12.507,11.081,nan,0.11071,0,12.731,37.573,nan,88.183,62.48,53.294,273.15,273.15,87.749,120.68,105.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.428,2,-1,0.1143,0.1143,0.1156,0.030518,12.516,9.8235,nan,0.11071,0,12.692,37.573,nan,88.071,62.437,53.375,273.15,273.15,88.064,121.15,105.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.46,2,-1,0.1135,0.1135,0.11394,0.030518,12.544,8.6825,nan,0.11071,0,12.694,37.573,nan,88.22,60.602,52.264,273.15,273.15,88.415,121.16,106.31,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.488,2,-1,0.1128,0.1128,0.11318,0.015259,12.518,9.2979,nan,0.11071,0,12.697,37.573,nan,88.747,60.277,51.362,273.15,273.15,88.568,121.62,106.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.519,2,-1,0.11203,0.11203,0.11302,0.015259,12.498,9.2778,nan,0.11071,0,12.699,37.573,nan,88.561,60.167,51.377,273.15,273.15,88.526,121.44,106.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.551,2,-1,0.11122,0.11122,0.11135,0.061035,12.528,7.7645,nan,0.11071,0,12.678,37.573,nan,88.76,58.608,50.266,273.15,273.15,88.593,121.58,106.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.579,2,-1,0.11052,0.11052,0.11068,0.015259,12.544,8.9135,nan,0.11071,0,12.692,37.573,nan,89.335,58.048,49.694,273.15,273.15,89.126,121.6,106.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.61,2,-1,0.10975,0.10975,0.10993,0.015259,12.566,8.1975,nan,0.11071,0,12.669,37.573,nan,89.159,56.845,48.949,273.15,273.15,89.134,121.97,106.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.64,2,-1,0.109,0.109,0.10894,0.061035,12.534,8.57,nan,0.11071,0,12.685,37.573,nan,89.271,56.134,48.285,273.15,273.15,88.951,121.73,106.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.669,2,-1,0.10827,0.10827,0.10838,0.015259,12.564,10.01,nan,0.11071,0,12.692,37.573,nan,89.508,55.266,47.545,273.15,273.15,89.459,121.94,106.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.7,2,-1,0.1075,0.1075,0.10793,0.030518,12.509,10.118,nan,0.11071,0,12.706,37.573,nan,89.05,54.979,47.513,273.15,273.15,88.947,122.05,106.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.728,2,-1,0.1068,0.1068,0.1068,0.045776,12.56,7.8416,nan,0.11071,0,12.69,37.573,nan,89.52,53.323,45.693,273.15,273.15,89.419,122.02,107.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.76,2,-1,0.106,0.106,0.10593,0.015259,12.553,7.9503,nan,0.11071,0,12.683,37.573,nan,89.579,53.287,45.919,273.15,273.15,89.337,122.87,107.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.788,2,-1,0.1053,0.1053,0.10575,0.015259,12.502,11.07,nan,0.11071,0,12.687,37.573,nan,89.664,52.785,45.29,273.15,273.15,89.258,121.91,106.96,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.819,2,-1,0.10453,0.10453,0.10462,0.061035,12.532,8.4928,nan,0.11071,0,12.708,37.573,nan,89.632,51.531,44.418,273.15,273.15,89.37,122.04,107.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.849,2,-1,0.10377,0.10377,0.10364,0.015259,12.539,7.8927,nan,0.11071,0,12.678,37.573,nan,90.182,50.225,43.096,273.15,273.15,89.835,122.71,107.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.879,2,-1,0.10303,0.10303,0.10318,0.045776,12.532,8.3921,nan,0.11071,0,12.715,37.573,nan,89.641,50.784,43.671,273.15,273.15,89.653,122.27,107.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.909,2,-1,0.10227,0.10227,0.10258,0.015259,12.518,9.2932,nan,0.11071,0,12.671,37.573,nan,90.055,49.104,42.546,273.15,273.15,89.589,122.53,107.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.94,2,-1,0.1015,0.1015,0.10222,0.015259,12.518,9.3839,nan,0.11071,0,12.699,37.573,nan,89.79,49.175,42.756,273.15,273.15,89.612,122.41,107.54,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
20.97,2,-1,0.10075,0.10075,0.10063,0.045776,12.539,8.1095,nan,0.11071,0,12.71,37.573,nan,90.377,47.284,40.712,273.15,273.15,90.249,123.05,108.17,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21,2,-1,0.1,0.1,0.1001,0.015259,12.53,9.2271,nan,0.11071,0,12.724,37.573,nan,90.476,46.93,40.62,273.15,273.15,90.032,123.21,108.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.029,2,-1,0.099275,0.099275,0.099163,0.015259,12.544,8.5379,nan,0.11071,0,12.678,37.573,nan,90.537,45.973,39.786,273.15,273.15,90.017,123.51,108.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.066,2,-1,0.09835,0.09835,0.098072,0.015259,12.534,8.7844,nan,0.11071,0,12.683,37.573,nan,90.98,44.574,38.674,273.15,273.15,90.804,123.37,108.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.099,2,-1,0.097525,0.097525,0.097828,0,12.548,9.9507,nan,0.11071,0,12.692,37.573,nan,90.816,44.104,38.222,273.15,273.15,90.485,123.43,108.19,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.128,2,-1,0.0968,0.0968,0.09692,0.045776,12.512,8.1279,nan,0.11071,0,12.71,37.573,nan,90.585,42.949,37.602,273.15,273.15,90.557,123.1,108.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.159,2,-1,0.096025,0.096025,0.095926,0.015259,12.528,6.9395,nan,0.11071,0,12.703,37.573,nan,91.225,42.021,36.691,273.15,273.15,90.929,123.7,108.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.188,2,-1,0.0953,0.0953,0.09519,0.045776,12.601,8.959,nan,0.11071,0,12.697,37.573,nan,91.223,41.281,35.912,273.15,273.15,90.857,123.73,108.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.216,2,-1,0.0946,0.0946,0.094822,0.015259,12.532,10.162,nan,0.11071,0,12.699,37.573,nan,90.921,40.895,35.461,273.15,273.15,90.204,123.43,108.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.25,2,-1,0.09375,0.09375,0.094492,0.015259,12.528,9.1218,nan,0.11071,0,12.692,37.573,nan,90.88,40.062,35.348,273.15,273.15,90.618,123.53,108.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.279,2,-1,0.093025,0.093025,0.093256,0.061035,12.541,7.7455,nan,0.11071,0,12.697,37.573,nan,91.425,39.703,34.495,273.15,273.15,90.992,123.96,108.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.309,2,-1,0.092275,0.092275,0.09252,0.015259,12.537,8.5486,nan,0.11071,0,12.701,37.573,nan,91.79,38.251,33.575,273.15,273.15,91.492,124.35,109.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.338,2,-1,0.09155,0.09155,0.091842,0.015259,12.555,8.953,nan,0.11071,0,12.676,37.573,nan,91.819,37.468,33.038,273.15,273.15,91.228,124.25,109.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.369,2,-1,0.090775,0.090775,0.09148,0,12.544,8.983,nan,0.11071,0,12.694,37.573,nan,91.677,36.816,32.582,273.15,273.15,91.275,124.06,109,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.399,2,-1,0.090025,0.090025,0.090927,0.030518,12.523,9.2828,nan,0.11071,0,12.708,37.573,nan,91.847,36.307,32.242,273.15,273.15,90.906,123.88,108.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.428,2,-1,0.0893,0.0893,0.089285,0.061035,12.562,7.9254,nan,0.11071,0,12.715,37.573,nan,92.506,34.924,30.748,273.15,273.15,91.956,124.7,109.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.459,2,-1,0.088525,0.088525,0.08864,0.015259,12.537,7.5677,nan,0.11071,0,12.717,37.573,nan,92.939,34.039,30.048,273.15,273.15,92.206,124.55,109.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.489,2,-1,0.087775,0.087775,0.088184,0,12.516,8.635,nan,0.11071,0,12.685,37.573,nan,92.541,33.4,29.494,273.15,273.15,91.733,124.55,109.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.519,2,-1,0.087025,0.087025,0.087585,0.030518,12.5,9.2679,nan,0.11071,0,12.692,37.573,nan,92.15,33.067,29.359,273.15,273.15,91.227,124.66,109.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.548,2,-1,0.0863,0.0863,0.086284,0.030518,12.541,8.5444,nan,0.11071,0,12.681,37.573,nan,92.565,31.702,28.12,273.15,273.15,91.966,124.69,109.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.578,2,-1,0.08555,0.08555,0.085888,0.015259,12.523,10.82,nan,0.11071,0,12.706,37.573,nan,92.435,30.922,27.737,273.15,273.15,91.881,124.64,109.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.608,2,-1,0.0848,0.0848,0.084881,0.030518,12.55,8.845,nan,0.11071,0,12.706,37.573,nan,92.703,30.237,27.138,273.15,273.15,92.009,124.93,110,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.639,2,-1,0.084025,0.084025,0.083889,0.015259,12.548,8.1783,nan,0.11071,0,12.719,37.573,nan,93.494,28.901,26.368,273.15,273.15,92.288,125.6,110.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.668,2,-1,0.0833,0.0833,0.083301,0,12.539,8.537,nan,0.11071,0,12.699,37.573,nan,92.954,28.685,25.856,273.15,273.15,92.356,125.29,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.698,2,-1,0.08255,0.08255,0.083069,0.015259,12.557,9.3122,nan,0.11071,0,12.671,37.573,nan,92.22,28.402,25.597,273.15,273.15,91.592,124.25,109.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.728,2,-1,0.0818,0.0818,0.082126,0.045776,12.546,7.5781,nan,0.11071,0,12.715,37.573,nan,92.862,27.592,25.23,273.15,273.15,92.212,125.35,110.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.76,2,-1,0.081,0.081,0.08111,0.015259,12.555,8.041,nan,0.11071,0,12.69,37.573,nan,93.865,26.906,24.23,273.15,273.15,93.093,125.86,111.13,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.787,2,-1,0.080325,0.080325,0.08089,0.015259,12.525,11.158,nan,0.11071,0,12.692,37.573,nan,93.086,26.679,23.956,273.15,273.15,92.497,125.25,110.26,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.818,2,-1,0.07955,0.07955,0.079883,0,12.553,8.677,nan,0.11071,0,12.678,37.573,nan,93.286,25.444,23.343,273.15,273.15,92.741,125.05,110.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.848,2,-1,0.0788,0.0788,0.079653,0.015259,12.505,11.256,nan,0.11071,0,12.699,37.573,nan,93.116,25.696,23.258,273.15,273.15,92.391,125.55,110.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.877,2,-1,0.078075,0.078075,0.078457,0.061035,12.532,6.9299,nan,0.11071,0,12.701,37.573,nan,93.426,25.035,22.842,273.15,273.15,92.698,125.42,110.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.909,2,-1,0.077275,0.077275,0.077686,0,12.553,8.7805,nan,0.11071,0,12.692,37.573,nan,94.187,23.802,21.844,273.15,273.15,93.546,126.01,111.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.939,2,-1,0.076525,0.076525,0.077318,0.015259,12.514,9.708,nan,0.11071,0,12.708,37.573,nan,93.448,23.476,21.869,273.15,273.15,92.662,125.4,110.49,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.968,2,-1,0.0758,0.0758,0.076214,0.045776,12.518,7.9721,nan,0.11071,0,12.71,37.573,nan,93.599,23.229,21.336,273.15,273.15,92.839,126.11,110.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
21.998,2,-1,0.07505,0.07505,0.075393,0.030518,12.507,8.4517,nan,0.11071,0,12.708,37.573,nan,93.899,22.394,20.722,273.15,273.15,93.44,126.25,111.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.027,2,-1,0.074325,0.074325,0.074756,0,12.514,8.8324,nan,0.11071,0,12.697,37.573,nan,93.72,21.656,20.27,273.15,273.15,92.987,125.71,110.79,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.058,2,-1,0.07355,0.07355,0.074556,0.015259,12.512,8.6068,nan,0.11071,0,12.708,37.573,nan,93.682,21.644,20.165,273.15,273.15,92.68,125.7,110.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.088,2,-1,0.0728,0.0728,0.073648,0.030518,12.523,9.0017,nan,0.11071,0,12.717,37.573,nan,94.134,21.612,19.982,273.15,273.15,93.315,126.15,111.17,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.117,2,-1,0.072075,0.072075,0.072599,0.030518,12.541,8.0686,nan,0.11071,0,12.685,37.573,nan,94.403,20.902,19.326,273.15,273.15,93.539,126.51,111.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.148,2,-1,0.0713,0.0713,0.071838,0.015259,12.555,8.0799,nan,0.11071,0,12.667,37.573,nan,93.997,20.256,18.828,273.15,273.15,93.257,126.19,111.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.178,2,-1,0.07055,0.07055,0.071531,0.015259,12.498,10.617,nan,0.11071,0,12.685,37.573,nan,93.799,20.079,18.663,273.15,273.15,93.177,125.64,110.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.207,2,-1,0.069825,0.069825,0.070606,0.061035,12.553,9.8257,nan,0.11071,0,12.701,37.573,nan,94.42,19.724,18.545,273.15,273.15,93.214,126.06,111.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.237,2,-1,0.069075,0.069075,0.06933,0.015259,12.505,8.078,nan,0.11071,0,12.71,37.573,nan,94.902,19.041,17.876,273.15,273.15,93.846,126.95,111.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
22.268,2,-1,0.0683,0.0683,0.068817,0.015259,12.546,7.9462,nan,0.11071,0,12.703,37.573,nan,94.06,18.408,17.568,273.15,273.15,93.174,126.03,111.13,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
